SK_ID_CURR,TARGET
108346,0.30124441791908546
108349,0.7733664888233864
108353,0.467015063124697
108362,0.40114311243710205
108363,0.2741801542199091
108377,0.8574398166809585
108378,0.5935539958937991
108381,0.13767004563740834
108383,0.6939989039405413
108390,0.6172507853716002
108407,0.14341692343256818
108408,0.20387760393088228
108411,0.29068104163261604
108412,0.17553983115932933
108419,0.3516204768205424
108436,0.8268536920370811
108437,0.7850580263482093
108438,0.5375556615680501
108441,0.30194063718030045
108448,0.07660109580741059
108449,0.4556302430506811
108466,0.10938123460124693
108467,0.7521530775282185
108473,0.3515700073415218
108474,0.4693697476402116
108476,0.2260902528383812
108479,0.38814037759467884
108486,0.040215628234882124
108493,0.22302255740186527
108501,0.14547816562843657
108506,0.807104765231236
108510,0.36902415400833105
108511,0.2721028988361189
108514,0.2857657472208661
108517,0.1512333901915627
108519,0.5928681460716682
108522,0.11098223226196247
108548,0.6188999675023142
108554,0.36727123100076725
108555,0.6067684163917044
108559,0.3448096175352831
108562,0.25364504200084304
108571,0.37756857428951973
108572,0.2609228710905984
108579,0.3590484290610947
108583,0.15746699291414284
108584,0.07575842970375499
108592,0.2173117230912164
108602,0.1457955513185051
108609,0.21739006340965558
108613,0.5714095446693548
108616,0.3936392702093711
108618,0.5400009984852878
108620,0.14927129077287146
108643,0.15700534822561052
108649,0.4130139212988859
108654,0.6696385256470251
108655,0.11227146548219397
108656,0.16913459957727614
108667,0.4542274995921294
108668,0.5278562418831323
108682,0.5631090458574095
108690,0.4158941479955004
108691,0.5518821976862165
108692,0.6143318297701135
108695,0.4324125188875478
108699,0.20510755670684036
108710,0.6206865970117539
108718,0.7690336499504039
108739,0.4478926766520804
108740,0.10515571246706083
108741,0.05537768968096723
108742,0.2723753491366009
108763,0.048866328877612455
108767,0.65210685356767
108769,0.591267321169346
108779,0.8129523569071216
108788,0.2668810537466387
108801,0.16750170434635372
108802,0.4161203368544554
108810,0.3644296103866414
108811,0.13055440172702176
108813,0.11264007224360689
108814,0.7481107090995451
108825,0.2733433569162364
108826,0.575377975431802
108830,0.5114673533989874
108834,0.3640035133680339
108852,0.10756591669164056
108887,0.5850851205401637
108901,0.46776038397302
108908,0.09905793889030286
108910,0.2773383275402737
108920,0.37852604332473666
108922,0.13114665843489562
108929,0.7346414870096692
108930,0.12637227817762278
108937,0.37210532161875004
108938,0.2512045540960794
108943,0.536312858390151
108948,0.17387580395221447
108953,0.4768844677318574
108956,0.7003612538801102
108965,0.06457991730472798
108985,0.6005062000123129
108986,0.5870668668855176
108987,0.19204153854492734
108990,0.06289489057645455
108991,0.23040933097175811
108993,0.817593676851693
109000,0.4867117664765052
109001,0.5566246138861841
109012,0.8073156567735411
109014,0.4234159180954307
109015,0.6258029430144056
109021,0.4193180232767132
109037,0.3831011787448685
109042,0.7108752349654122
109044,0.3683006329656208
109046,0.8883265702878153
109064,0.019463450708017815
109084,0.43101818666270153
109086,0.29129812060391896
109092,0.08567954544145026
109093,0.5930906373917442
109100,0.6816928795938725
109101,0.03186993052238688
109110,0.2701531323046908
109114,0.6932439408186203
109126,0.5267686882180622
109152,0.1839323084849918
109162,0.43219789091060773
109167,0.33757025327152496
109168,0.5029420376694318
109169,0.11658850788044646
109179,0.421218106181752
109184,0.478920139813969
109191,0.577762743962285
109192,0.3424678167979698
109193,0.13732079222718302
109196,0.3826882454308721
109206,0.568843000655736
109210,0.13229076953895702
109244,0.463646314965861
109249,0.09323229911125526
109273,0.20096011675980346
109276,0.803413679092255
109281,0.3094931727212274
109287,0.3731345722368259
109297,0.5617657116926467
109298,0.32055251486346803
109306,0.33138485998942324
109309,0.586508735536538
109321,0.6721333372298812
109328,0.5924308477894704
109336,0.26599454871456213
109342,0.4329420804048108
109346,0.14084375425866008
109347,0.4033895422558524
109348,0.6320410302648637
109362,0.616897185998742
109363,0.21295238823047663
109367,0.4403596215406008
109370,0.07278071066920719
109393,0.47506628190651445
109405,0.15519436701178832
109413,0.5253081508515278
109414,0.8749178249231434
109421,0.20637950311015807
109427,0.4040932519546069
109428,0.26031398035948655
109429,0.7263602777642463
109437,0.18814122836534986
109443,0.2880942166091758
109461,0.2636307333102648
109468,0.5581352567590043
109469,0.12366574192690631
109471,0.4405636475721545
109479,0.46238089661054993
109484,0.11192265104607971
109501,0.5851518113969499
109505,0.25297440599212084
109535,0.20486769924284126
109539,0.11941977427442929
109544,0.388412126955453
109545,0.11394890591972982
109551,0.6794524931271426
109553,0.29126673175316153
109555,0.251130665232263
109561,0.2974260290383468
109580,0.16205753895827077
109583,0.8284257632305644
109593,0.7594149090506218
109604,0.5124051218846684
109620,0.32626284558792706
109635,0.11493319814470986
109637,0.8318012328898554
109638,0.4064276026655871
109642,0.29743948806468584
109649,0.16740657556640276
109652,0.21688671851246696
109656,0.16187721621928572
109663,0.3944589878429659
109696,0.7692241558636415
109700,0.7368450882422732
109709,0.5170067687699725
109735,0.12578744902032077
109740,0.2330095353202467
109741,0.44109114838308855
109749,0.587310110027595
109764,0.14895658016059424
109771,0.43801031121622724
109772,0.09984740493423756
109773,0.6271612435578328
109798,0.2377276696008584
109802,0.6235870956024848
109804,0.44698400024242035
109813,0.3979820088453534
109818,0.48891862017827975
109848,0.3769158548117254
109850,0.20883168781426964
109851,0.25029672398020886
109855,0.20088764203361417
109871,0.8287122866531649
109877,0.46048970525502647
109883,0.060241204366567096
109886,0.15707304264438882
109905,0.46689864181992735
109936,0.7982887253557894
109950,0.5008466616187786
109958,0.5839414300398775
109959,0.44247126520899754
109969,0.16812370502185425
109971,0.16458616928841613
109984,0.22435370743342384
109985,0.7595185993449983
109988,0.3523596704741258
109992,0.39652766550769725
110005,0.31631493054968585
110009,0.4354388333564568
110011,0.7860765752300993
110014,0.32038695062429534
110026,0.2353336647388754
110042,0.23686192773360062
110058,0.07827480826278493
110069,0.43607349364409864
110080,0.13826352375753734
110087,0.427785400805551
110091,0.2798394502884098
110094,0.3135355999079329
110098,0.5849091713313618
110105,0.3882403893342029
110117,0.4716357788684031
110136,0.61838189935699
110138,0.7356809255918481
110149,0.5347797384094505
110164,0.46719463981466886
110202,0.5288394599165832
110212,0.10794516276840942
110226,0.07727012249205994
110236,0.2127578987174372
110249,0.09277714245171455
110257,0.3999370199621526
110258,0.09884949553375387
110277,0.12215639408138766
110282,0.24952221985918652
110284,0.2619851312939854
110286,0.3643751804949359
110289,0.15851394630306517
110304,0.15547114657357874
110319,0.47265225176343406
110324,0.6048461551900346
110326,0.09165157171355023
110335,0.25922597212588827
110337,0.5651275890841179
110338,0.37146475066510687
110343,0.1866921207445076
110345,0.23794680762736647
110347,0.6472920052647889
110355,0.03698525276499744
110359,0.3444804466295935
110360,0.587116224455885
110364,0.607036249020305
110371,0.3898184003156853
110372,0.25182647480159764
110376,0.46989076050624146
110379,0.7363112378903173
110380,0.33250845414283836
110393,0.4032245482752922
110401,0.7869332077229805
110406,0.20492996676133382
110411,0.4098094278480946
110416,0.16711770884810254
110420,0.10273862343036047
110443,0.17201875036287215
110465,0.24063891518789873
110468,0.1706699163896695
110469,0.5638383995634234
110471,0.7863096151061421
110487,0.8388472199782794
110491,0.6513087046170061
110504,0.4647539875095595
110547,0.21499134583286436
110550,0.20331394528083946
110559,0.6191861126763878
110578,0.6567981826718855
110582,0.39989578403110976
110590,0.17972297508553306
110598,0.40551519512814027
110601,0.7977941877575687
110602,0.3172835460290333
110604,0.2080373451847447
110625,0.6660036764334906
110626,0.7024277317025013
110636,0.6776851625911638
110637,0.34239025776619464
110638,0.5470014811661239
110646,0.14962645997212637
110648,0.19637299716783524
110652,0.2703233966817753
110681,0.23434577300266546
110682,0.39210235208116156
110687,0.6018379185724195
110691,0.0981264884768811
110694,0.32691186521933085
110695,0.30785326363597554
110696,0.5671080630182416
110708,0.14822098702040273
110710,0.19837554310054553
110717,0.44506540399885586
110730,0.3144887867851415
110740,0.42226181937025575
110742,0.36547709102588655
110747,0.3972548980216774
110761,0.3616356457069023
110766,0.11354021266559843
110769,0.159038050240166
110774,0.5430856211504598
110803,0.20875783628599356
110805,0.19923301647693845
110809,0.8024233852760698
110827,0.2641240663727484
110832,0.25158752759937614
110839,0.364849702747103
110859,0.6323933256542198
110861,0.11662387885958725
110863,0.7539146530837205
110865,0.5038903336867769
110881,0.5181760597353394
110889,0.35288715646040825
110891,0.21302263434159247
110894,0.14486325529188346
110895,0.6228420210093782
110907,0.8483625686509021
110914,0.47956385289360737
110933,0.08794346081953325
110934,0.046232037362728344
110937,0.26334880849521386
110953,0.09206070705564633
110954,0.6867889732451803
110958,0.7118933154754105
110970,0.4620624370952274
110974,0.5458081006550463
110977,0.6557318261311731
110989,0.11156131143138044
110993,0.901799491682879
110994,0.6888808339766203
111018,0.1707442321991985
111019,0.15935169204666264
111030,0.40786166869200874
111032,0.36764128710160593
111041,0.2738568520466999
111045,0.24379237462364695
111048,0.011407051388143564
111052,0.3573271287891742
111070,0.8095589840377925
111084,0.6872051952451224
111091,0.6106688575205617
111104,0.10117687255173385
111108,0.31010497626014477
111112,0.1074143421346479
111127,0.07671982560364031
111142,0.5012455862419632
111146,0.8069837047551851
111165,0.3967702037753343
111168,0.24764282250578984
111169,0.8477209224436811
111172,0.2338656133656231
111173,0.07364978386112671
111174,0.6512086893844786
111175,0.6436415519471972
111176,0.38187842902711194
111177,0.4697189097685274
111180,0.12961914321289886
111182,0.19211743401753217
111192,0.07704308851076065
111194,0.5818707287449127
111196,0.7993666824845218
111197,0.23693942329186848
111198,0.2639804919477478
111205,0.4599505456379537
111207,0.3642357001925627
111222,0.058483232824434954
111228,0.41011266616423037
111233,0.23942712934931915
111256,0.18938590988938853
111258,0.1061634505612434
111262,0.10995072395424127
111263,0.6406163281591594
111267,0.11050953526781418
111269,0.24616360053092684
111276,0.3177284188914017
111277,0.8145357938631481
111279,0.5854863186309116
111290,0.11893400430339905
111294,0.12382249244600171
111295,0.5112303364966473
111315,0.6221924942566542
111318,0.4763097894946342
111327,0.09088410960346122
111328,0.5512927516184484
111332,0.5093103463639791
111338,0.07825840876225847
111343,0.6366347397468968
111344,0.21123044790419854
111345,0.8891106427460099
111347,0.2968643016987683
111356,0.12608393452404312
111359,0.6529706328585629
111367,0.20895650983492514
111368,0.13288000189392515
111391,0.821778999470195
111408,0.07359986164854271
111412,0.555227924694599
111419,0.5933479651749355
111422,0.27690710582519806
111423,0.8497680219046877
111439,0.48930005264875104
111452,0.8441301993605125
111456,0.45293287061567644
111467,0.23727675959515324
111478,0.6400208655724456
111482,0.22966038598167698
111488,0.6536180220958933
111503,0.348921997734211
111510,0.05948279946492829
111512,0.09026773773112887
111518,0.48743150309650335
111532,0.40797172224819955
111537,0.07229939005918924
111541,0.5359873958253877
111544,0.6128567404729535
111550,0.14572463342381173
111554,0.5945865521088198
111560,0.7027553420373006
111566,0.29497005450993985
111567,0.5810014797316062
111592,0.3039265596421393
111618,0.5337070420372455
111620,0.43343008207125877
111627,0.1517947953506405
111641,0.7348513568510817
111646,0.8724005856935639
111652,0.2813409367558767
111657,0.1938754234410387
111664,0.2987141870486043
111665,0.4576006598156925
111669,0.17616828801108267
111673,0.1924930812502156
111687,0.12104480163801933
111688,0.23431464694737286
111689,0.24390908551185406
111694,0.5005526284367877
111695,0.3814653009144321
111698,0.17434811226158786
111703,0.08575974832392341
111709,0.08202203215551615
111712,0.16833209287641435
111715,0.44617345653799556
111724,0.5321794048721039
111730,0.14656008468725742
111747,0.2834379920946417
111760,0.24447381408392466
111761,0.25558235804762625
111763,0.4226779558158188
111776,0.34511800071870674
111777,0.18006499920184535
111781,0.11732681542584254
111793,0.2550193246201725
111804,0.8181578500889175
111810,0.6304066336141291
111816,0.24818726459338522
111818,0.45689620899069916
111830,0.13589669902910848
111832,0.3581064156442059
111841,0.15900173862173228
111842,0.12879194618174522
111843,0.5198943488695503
111846,0.5145409103406389
111848,0.7677817306635824
111856,0.1658954495225742
111857,0.10034808888235514
111877,0.11456083559561345
111882,0.21363385893677359
111883,0.420750951873965
111891,0.09347326140732984
111893,0.1901894136727905
111901,0.3121717062527274
111912,0.3399976130407911
111913,0.22763660966128504
111955,0.2047149464420819
111958,0.25989792152036273
111960,0.592259911888289
111967,0.1850330861301133
112000,0.5992811235990421
112003,0.5705099261867286
112015,0.7620365992514678
112019,0.8470784819315887
112020,0.34872223237069283
112028,0.23620992249064646
112029,0.32842532701112376
112031,0.393021329382669
112039,0.27303300535552855
112042,0.16204271001644296
112049,0.0588282234678828
112052,0.6155714067231962
112054,0.12977106625951473
112055,0.18876281903306746
112063,0.5696699115527393
112070,0.2749293728336115
112071,0.34947279786485114
112080,0.11694620606367521
112083,0.1599659550831477
112085,0.2738634587662925
112089,0.5472657944164262
112098,0.7160960714862159
112100,0.24498294919386274
